" no I'm thinking , I'm , it's an empty box and I want a quick into type a note I put into 5",0
" Environments and some successful Enterprise , and then all we have some issues with Google login and then I defied us about some browser policies and security stuff so trying to find some kind of work around how to handle this Bowser's from my side of the register and on the on the Chrome login now we're base pay usually concluded that it's either the Chrome profile is different or or we have to troubleshoot more yeah ",0
 we originally recorded on the phone and then uploaded because we're scared of offline online whatever and battery life was a major issue ,0
be something to look into lucky rocket science i know that's true but application for bucks an hour at all ,1
 that's just my own objective burning on the wrong foot ,0
then i was about to send the pr and have me review emergency ,1
but sometime maybe next week we can go over my spending how you do the expense report so i can owe my travel for the car ,1
posted when you get a chance please send us the name and me actually you can evening in front of my contact prospective we will then connect with the appropriate board the mexico team on the app owner ,1
" look at your current , like you , didn't touch it for a while right ",0
" recording , no know if you look to the left of that , like a tutu , the Lazar ",0
 some more and a lot of imbalance I mean so we've gotten a lot of press  another ID in Dubai I ,0
"different to talk about please talk about the idea of kind of summarizing mean identifying , highlights you're , correct summarizing , highlights what is set an alarm for an hour and right whole bunch of different highlight some of the highlights could be like manual ",0
" I go and eat , I get stains and I need it done and then there's another way where you need to feed something that is like a store ",0
i can send you the documentation also which is their how to say peace can be implemented so yeah that's ,1
karthik put that i send this to you ,1
 Fellowship the buttons New Balance of time live ,0
" what are the percentages weekend idea ? I already went well identify but like what's the family , so that's the doctor concert band , so we we believe that I mean from what I've seen like the highest percentage in the yoga in Marina Square ",0
" if we can get that substitute , Express",0
" the conferencing is just an add-on , a convenient exactly it's a must have to have a solution and service ",0
 you can Target all the people that are interested ,0
" that is just for me this this time line you is the purpose of it is either I want to see the last thing I just hit , and that's the only reason I would otherwise ",0
" why then do it from my computer , because I put it in and then going to my Outlook on my computer ? it went only stayed on my phone , so I ",0
" do it ? I said not really not yourself , but if you have a lot of those that have to know , and then we can see if we can process them for you and then about three of them about a different times  I asked about ",0
give you a call tomorrow father ,1
" cost of water is about significant , washing machine ",0
" John working on the fundraising , Target snowy , fundraising , couple of months back to school , Tom Henry partner out in Florida before they decide 45 years old x , equals blank ",0
send jillian me welcome alabama from santa barbara ,1
" we have another nine minutes , so I think what you're doing is really great and I think it will have so many great application , maybe I'm just not familiar with that part of the sales motion ",0
" Of expiry or something is there a limit to how much storage I can use as a customer of yours got it and what's the typical size of these meetings , if it's a two-hour meeting with 12 people or a total conference with six hours , I know they don't have those , let just say : is there a limit to what you say ? okay , I'll ",0
" so much Sierra it look since New York specific , it seems yeah , it looks ",0
" if we want to pay for it or any sort of email list that you can like , if you can plug in companies and 18 turnout , email list -DASH or you don't have to do it manually , whatever that should be the same middle Hunter I was told one of the best to have services to use  maybe you can handle",0
"hello , hey Reema Hi , how are you sorry , I sold the app and I was trying to get it working then trying to get into Lincoln and I ",0
"com can help you buy a subscription in Dubai , so you can give him a call as well ",0
" if I turn on live transcription , but I click into the text box , it transcribe yeah I feel like if I click into the text box I should just get it to start typing things ",0
" so essentially it's purely it's , the recording , plus some intelligence , but not as intelligent as as yours , right cuz ",0
 yeah I mean you know that that's not my cup of penis really but in terms of SEO I  think there's a lot ,0
" they listen back to the recordings and they try , though you know , train their staff , get feedback and understand ",0
send london the last part is instructional about what is ,1
" please send me the records in for canal days , cool , there's one side , the project that we could look into if we have some spare time , which is the live , transcription I , wonder if not next week , but I did not know that I'm picking up the first expect from such as possible to the next I'll get to that in a sec , I meant from the mobile ",1
" if you can get some initial press and or build your own kind of content , that looked much more like a Blog pause ",0
" what is works for us as well as I , don't know how many people have used it ",0
 did you talk about hand over possibly having them ? listen back the call yeah ,0
me let me send you a link to call there i was trying to show you a new function i think it works against me ,1
 is that make sense ? it does I'm surprised that people are actually able to work on this ,0
" instead of being on Uber conference , we can have the meeting on wrap-up I'll ",0
" so , if I have an action , I'll send you this after the meeting with some details on test test test , bounce Sports , Modesto direction of the call ",1
" they prove themselves , so I didn't work for them ",0
 I just need to be working really well done ,0
the guys will get the contract over take a look at it and then we'll start to get in there to even do the ,1
 morphine is what I'm thinking out loud like if we just kept it as an input box at the bottom versus will be the thing that keeps going on ,0
 Methodist wants to have a phone,0
 also has a speaker recognition to help analyze the share of speech from each voice identified on the call,1
 think that would be the easiest one to go bad ,0
 this guy out there teammate or one of his things like that ,0
" did stocks and I I think there will be an actor I told bites ? I ? don't I , don't I , don't recommend going to invest all's right away old investors because of the space you are in the materials for Revenue ",0
i'll definitely have her send you the link to the article when it goes alive is there any questions that you had for me,1
" I just uploaded everything cuz of all the time , I'm just excited about taking up your time ",0
" the great people who understand the d'Alene , increasing your chance to win overall , so that I mean that that's all those are positive factors , but that that's ",0
 you can see the water I'll actually in UAE ,0
" I , don't know if that's the restock your fridge in the fridge , but you might say music to get directions ",0
" the summary outputs is very , very powerful , slept together in the US and few days here ",0
" oh I didn't see that another call I was on a different window : yeah , okay , cool I'll  do that one ",0
 let's do you said you might want to use email as it as a nurturing mechanism instead of cold email campaigns ,0
" when I went to sleep , seven cool I'm , just thinking Kevin Jones , Worship On , what do you mean didn't make that ? why does my doesn't get my accent ? singer , I didn't get yours yeah  it's plant ",0
" so what we call is that a user and think like an active users , kind of a bit too aggressive , but more than 5 minutes before it on the Platinum ",0
" give them to J & tell him to get us a thousand slack team , that's his goal or that it's going to be like a hundred flag team , $10 of $20 team tractor for them ",0
" they definitely like you and the team and and feel like there's a good fit , no change there ",0
" if we try to swing gauge , the da I can get it or not think we did , but it's too much information going through a small attention span , I guess for all these people , so it might be tough to capture them unless with pictures , yeah , I think and I think you're going to have to do that and just go in and look give an update ",0
" they'll be profitable with you , I'll get you Five Guys right now they just want to make money and be there on both you already don't have to get that ",0
 that was what I want by will,0
 not the primary driver here is one brand experience fast enough ,0
 but there's a lot of parts to platform ,0
" think it's a small company as well and I saw that they had an additional person on the call so they're using gone , and it's big Zack same thing as pure coaching ",0
 so this is the double confirmation ,0
 requires you to be able to see something in real time and that's the life transcript I think it stopped it stopped  just doesn't refresh ,0
 the part that I'm that I'm looking for Nia Point Blank all of this functions ,0
" it isn't different when you're on the phone horses on the web , app for adapted to opequon to play button , try to do both of those the same time right like the same player and wait for the highlights out actually highlighted on it  so they can have ",0
works for that but if you could send me a code these features include a show as i said the translation memory the screenshot of a ,1
 but you remember the time that you should we have his mobile and people continue talking with her phone from wondering and fussing and home song is the easiest to get used to not sure what the easiest way to think about something ,0
" it really didn't change and they seem to be getting good traction $10 a month for three hours of transcription I , don't know how well they're doing , but they got NBA behind them and stuff like that ",0
" but what kind of stuck in that in between a rock and a hard place right on Startup needs to start showing repeatable Traction in the sales segment shows that the highest possible value there , because someone's already proven that use case , but the the live and kind of moving more towards real-time as much more interesting ",0
" this highlight mechanism where you faxed to the time like I'm just now on there on the web platform and basically goes become playable bits of information out of your phone out , and you can follow up sign when it might have missed it ",0
 seeing this my toilets and stuff you generated for London I know these things to put in their own right ,0
" so we've been raided with Salesforce and I miss you use that , if not , then we'll shoot it out to you in an email so that you have all the information you need to to get going perfect for her ",0
We Need To: of the bank so we need to get that market,1
" I realize oh she's , like really tired ",0
 the sensible would apply here as well ,0
" that's what we're here basically find the first time but moving here from my present on a day where you say there are three or four just like sick and write things down , I mean our products ",0
 what else can give you invite ? you can put an email to figure ,0
 I don't have it means I can empty team or something I said ,0
" not if you don't build your own laundry place , that's how he becomes very easy to do ",0
" thank you so much more culturally that it's like the worst thing ever and somehow it's on the best 100 San Francisco , because no one has good Lebanese ",0
" I want I want to invest in some work , so you're going to covery call list ",0
" you can I get speaking , so your developed system makes us to save the time to make the minute after the conversation , absolutely so , there's many ways to do that ",0
goes to i'll see if i can send it to my house please ,1
" why would I be doing that so that I can get the Google transcription into the slack and see how it feels ? yes , okay , yeah ",0
then i said make sure your answers report insides me notation for everything that follows on this list when they got done with that was like ,1
 so what am I selling 25 bucks per person per head per month per month,0
 is it really important thing to stress here and how can we build an intrinsic kind of emotional state that they can really believe in ? that makes them want to use this and actually give it a go yeah ,0
" so there with me , Horton 220 organization , the 1021 of the people , her company and , if outside maybe we'd , have a lower end , but let's say 6 k260 Karr yeah ",0
" we should have a motion for you to be able to test it on Beatles and will try if you can push it out like it was the evening for most of the things you put or you're talking about the auto dial how to dial , because you people change it to summarization , alright , okay , but the taxonomy output is not done currently in the app from what I remember done otherwise yeah , but even the output text  it's not done ",0
" much cleaner , okay select right now , whatever what you smoke and what notice is ",0
 at that stage in the way were valuing you guys is really the people in the experience  it's not the savings goals ,0
" if anyone outputs anything , we feed it into the main highlight at the end of the highlights ",0
" we did audio encryption , so we do two-sided encryption for streaming the audio ",0
" okay , I'll be good  okay , I'll  do that ",0
" that has everything , but they don't have something that'll like post the notes , experience and they're like if you really go into meeting Effectiveness , there's a lot that there's things we've taken out of our platform ",0
we'll probably follow those make sure we have everything set up before then  ,1
work on this anymore tonight and you can send me a link or something i can can i can do some comps for the ,1
" you know at that point with yeah , but the product that sells the demo , the sales team and and what not you convert , 1 out of 4",0
 I just had to comment on the action versus decision versus to cheeky I could no longer to cook through an NPC it everything's going to go down and help ,0
" you know how they can improve , but the way that they do  that is extremely linear right ",0
when you're done can you please send me a text i'm busy with the case i will come to the back office,1
 are you guys you're still using your for the transcription you're going to be using your transcription engine or we're just starting to plug in other transcriptions engines ? now we have four of our own and we're now plugging in Google ,0
what i'll say is let's cover that send me an email to talk more because i don't want to blow that off i don't i enjoy these things always but sometimes for the time we just run out of time,1
" the kind of loop that you might expect it is you invite Lucy are bought to your meeting , it's an online meeting with stay with zoom or or or go to meeting or whatever it is we dial into the call when you record the conversation , we transcribe everything we process it for different in a speech , intelligence components , and then we can shoot out the summary email and then populate Phil Spector , the basics location ",0
 the second part like a brand experience  that's like wow ,0
 it's definitely a lot of interesting space ,0
 doing these little summary follow-up call ,0
" so it's going to be the same keywords  spotting I , don't know ",0
" so if I say one of my trigger words , like action item , send a follow-up email to Jordan after the call I'll get that into the transcripts , as my son Marino , so getting into the call and having it be on a call is , is , is actually passive because sales teams tend to already have their call recording and place now ",0
" what's 2% when you do the higher valuation of 2% time and again , I think you had spoken at the time and would be okay with that , no need for out front , but only upon raising and then actually got it right right  it was like over",0
 the app will be an additional tool for them to help them summarize and follow up or whatever they need to do ,0
" another headache to take care of yeah I knew I , don't I see what you mean when you want that when I am saying this , you want to do something it yeah , so here's the funny part or I could possibly do is when you start highlighting something ",0
" no just thinking that know me to his business , I told him to start catch up tomorrow , but then I realize it pretty much half day tomorrow , once I'm done with my party , she wants event , can I confirm something else with my butt ",0
so i can send it after that ,1
 you give him no figure out ,0
you can send me have a pipeline for this much ,1
 don't like this a different playbook for us ,0
" summarizing mini I found that interesting , because most people find that super useful as a basis in the think the pets by the business may be outside of sale ",0
" that's going to be huge right at that stops in like saving them hours per day , right on undone ",0
know this freedom mobile now and send you a little bit more in spanish ,1
 has the story ? stop ? why don't you anything last album ? so that means another thing  t-shirts ,0
 I think it would be well for you to spend time because they know the space is farewell  no invites once dr,0
 the other two is kind of how I ended up at the thieving rat ,0
" I might just let me know how to share it , which email to share it with and I'll ",0
 myself and I never thought to myself like what could make you for me ,0
" what do I need to invite Grandpa double PPL change , their email , Annex outfit , so that will darling this call at this day from this time ",0
 it was information meetings you can do quickly from your wife ,0
" I'm , basically Hill trigger out of Summer that'll , be sent out in the email for the recorder and will also populate their Salesforce data with Windows El Marino ",0
that's something that we need to turn off the timer. that's what needs to be investigated listing at to say issue other one is make a dog in my end this dog is that dog gets up i was in trouble so an end of something we need to be aware of the issue is spoken to henry crystal me nevada ,1
 it was held to the minute every single part of our they will go to your next client meeting ,0
" as it stands , it's not closed off to almost all the functions are available until we really start putting commercialization ",0
" you can't keep moving the Gospels vantablack Milan , perfect ",0
" what are the keywords and what are the pieces of information needs to push to them and how we can be more effective in doing that versus Hannover one side , especially if you go , if you , by sending you a full day , shirts that say toy information , it's already segmented , II Market by Rixton song and updated , could be regularly  so there's no ",0
" what my plan is to be able to open a crazy long , washing fold service that an operator with a nice full of racial can come in a choir ",0
 Marketplace companies where we are recruiting contractors and outside of a world is different than be a space I ,0
" I , don't know why , but you have to copy paste the link rather than ticket  so that's easy ",0
the external storage so we just need to install the hypervisor on the new servers and then you mount the the external storage for the ,1
so what will you do i will follow up on apollo i will follow up on serena getting started numa numa ,1
 6 mins is going to assessment  it's perception ,0
" so , whichever you like a job or anything and there's a one difference between empathy , API and emphasis BK because of the limited selection ASAP only accept less than five second website for each call ",0
" even though I Google do you have the Technologies one thing : is it hard ? is it hard with your technology , believe that you know anyone can open up shop now and be profitable working with you ? let them do it ",0
don't know so let me know i'll send that over to you and then we can we can take it from there i'll make sure i will share them asap ,1
 how are you honey good ? how are you fine thanks ? I have my co-founder with me on the line now shop in San ,0
" Becky Roland system , as the same as we did for the Google in the Google , also get uploaded the file to the storage , and let me call back so that you are a text to me like the common most similar to Google federal taxes",0
 the only way to get up,0
" if I put $5,000 in this much pain , I see that once we learned that curb we are doing shit turns the tracking",0
" we don't do in real life that you're afraid for your sales team towards execution so jumping in on their calls and shadowing their calls as what they do , and this is an easier way to die on the lower levels on the lower levels , as a sales person being able to automatically identify next steps ",0
 imagine that that one day wake up over one company and then we say want to show Market leverage and traction fast ,0
 definitely always that sounds cool man get best of luck ,0
" what's the what's the what's the reason for us both to Satur the maturity of the sales organizations on English skating , you know what you're talking about a completely new product line and category and it placed at the growing 20% of your naturally versus you know the us",0
saying that white what do i need to know here send me an e-mail send me your notes or outlines you guys it's the best way i can help you okay if you're really struggling with your no taking over what we're covering hear,1
 actually we're eventually going to get to a point where we automate the entire experience of minutes of meeting ,0
 let me know when you can see my screen and Rochelle's online I ,0
 these are my qualifying questions like some of the ones I've asked you and what you see here is the output that the computer that the the system gives you essentially in summary notes right ,0
 the number of fact you use it ,0
 are you getting a call ? I pushed it into the note ,0
may just want to for the next week just schedule it and schedule 3 times a day so that you keep your level at that study stay instead of surgeon up and,1
" think it's a huge access point , whether it's just the calendar function , which we have here and you say , dial into this meeting and have a life tabs you or it's like a full recorder ",0
" lies we're not really having those discussions this yet , but I guess this is a good way to kind of get a feel for how rude or together alright he's probably be done in less than an hour ",0
 are you type up ? the search is Perpetual ,0
and then whatever okay you going to send me this thing to try it out yourself and i'll give it a go in your next meeting see what it can do say,1
other connections and then we'll will loop back maybe in a week or two okay i'm going to ping the distro channel on flag and ,1
you better send me one of those nice ,1
" well , are you doing now transcription and I can't hear you because I'm , like it's muted , sorry about that free during construction ? no , no show me gusto the singer ",0
" okay , the camera works , but screen doesn't work  I'll check on that call ",0
could see this being used in his board meetings to help minute them,1
" if you invite us , you can initiate a call on your phone , or maybe you can initiate a call through the web ",0
just drill i'll send you personally some stuff and i like i'm almost going to rely on you as like the coach but the only the only pure rule is don't ,1
"look into your database to find out who is the best segment to target, focus is important",1
" it's got a clear point , but I know how to use the system ",0
" it just makes sense everything makes sense and when you should be going from Argentina yogurtime sings like their problem , is they can't get market share ? it go with the physical box and they go in ",0
got i want to get through i want to make sure we've got through pairs in like we've got the note stuff and we'll come back ,1
" you know the same gave him the same , so he gave that to you back anyways ",0
" number , don't everything places for rent in Jessamine simmer freezer , like you're , not getting enough once",0
" we need some paying customers for this thing right , yeah I would agree ",1
 write each person only has so much time ,0
 so our only option in the Phoenix go to the back ,0
" do I want to waste two months , getting these kids a term sheet or do I want to pay it I mean ",0
rough draft make sure i'm down at the bottom somewhere by alphabetical order tigers could could in biggerstaff ,1
 I got everything and I can just delete the parts that I don't matter ,0
" maybe I'll have her write more lines to see what it looks like I'm in the box of highlighting and stuff is right here , like really consumer ",0
" if there is two sentences , three sentences that we can pull out , then you are essentially mimicking the same function , but on the front end -DASH and that's not that mean that's pretty cool ",0
 the first couple have the people that you meet in person ,0
" basically you can add people , you can create an open URL ",0
 no support from the wreckage is happening any other good stuff coming up around Tuesday or Wednesday I think I'm traveling on Tuesday and mostly walking out of the office ,0
 I connect with my online reading information right now ,0
" guess it does something like this , for example , a population and I , guess what it is ",0
" at this point , I wouldn't I would be very clear on onboarding teams validation ",0
 what do you edit right now ? would you go to maybe in one oven to 1,0
" the other demo of how the whole thing goes from end to end where the meeting start somebody Taps on a owner on your application , or does it tie up to the phone systems or how do you capture the audio ? let me show you my calendar , so if you see here , I've loaded , my calendar on on Google , so I can use ",0
" well , your guys compliment can come up effects from R5 , but the the cats can't be trade , one , the one so when I just trade , the cast of mathematical e according to the round economic when it comes to is if we , if we , we do one and a half percent I'm , sorry one and a half million , plus the 6% , to you , guys , plus the portion to your investors ",0
 the focus currently I mean our main objective ,0
" I made like these just so I can just send them a few things to get started or one of them I put I put you touched on the next subject so way more TC I didn't know it was so quick , I didn't know where you stood , but if you're quick on that , that's that's amazing ",0
" putting then I'll leave you two to decide on that one , but I think on top of the Highlight boxes , a bit misleading , maybe to put the whole thing at the bottom or something right below the hot box looking down because I want them now ",0
" it's just really easy because it's a we host calls are sounds on wrap up , but it is easier for me to send out links this way and then just give it to one person and Island and I actually have our my bought in on the call I know if you're doing with your computer with your phone ",0
" this looks a lot more like gibberish , and the nice thing is that what you're doing but relies on the underlying Technologies Technologies are improving all the time ",0
if you can take a look at that we have i need to think about this if i will get to it tomorrow but we have a couple of consulting arrangements that we need to finalize can we have it i don't know ,1
 you know it doesn't work you do by what we look ,0
look at all the connections make sure all your fittings and all your tubing is good and you could probably see if the patient can talk around that too ,1
within the 10-day return so we need to put it in as diagrams to explain the we ,1
maybe i will send you also my email reason i'm leaving so you make sure you have the right email when if you want ,1
an email and ask him to send the details to be a little ,1
the location so i need you to help me put up the sor and after that was advertised on the 4th would never go through before i pass to china ,1
hope I find thank God ,0
" I guess he didn't give you much so obviously , I would not be doing like what I'm doing with my body ",0
" on the contrary , SDK emphasis emphasis week , 8 does not have any limitations for the length of the web , for this is a difference between I pick the function of Fame Mmm Yeah and on the API to it's , a five-second limit , okay and separated into 5 seconds left , while okay and the SDK is , is it mobile-based or web-based rehab for front phone with your iOS Android ? so this mobile web , as well as Linux and windows , I'm , just going to stand like about the SDK Alexa BSD Kingdom electives does transaction affect us in the background , or is it something loopy done on the SDK ? so does it connect to the Electra back in the EPA and then processor the five levels of every five ? second or it ? does it on the local machine ? XL Siri ",0
" does a series A like I , look at the direction , some of the I don't know I'm thinking about the luxury closet , so all the companies that did Sarah say fucking instruction overtime and like that Siri for Android game off , which is fine ",0
 we have an assumption hypothesis that it will also be extremely useful to the individual seller on and I'm boarding ,0
i'm going to send you the premium berry's going to upload the danger that that bought into this but this 5000 breweries you know i'm going to assume to start with anything i could be wrong but i said to ,1
 I can send a push across the platform ,1
" if I , open , Salesforce I need to do 7:30 to get to my feet and then I don't need to win tonight ",0
" okay , perfect low , like that's that's really good zombie outside of that I want to share with you a link and then just send it over email to a sample meeting that we used to come and demonstrate with platform capabilities are and then I'll go ahead and get you set up ",0
 app can read your calendar Nicole ,0
 Bob Brantley aside the office of moving next week or something they're going to be here just in time for the movie I need to move at that time  hello ,0
" think that's exactly what's needed , basically , just like a setup wizard wanted , but at least give him , give him data and maybe like a non empty , recording plus likely in the sample recording like we used to do  we don't have that anymore ",0
" it told me your needs , so I'll tell you what it was done ",0
" this word , insurance came up most of the time or headache came up most of the time or whatever , and then on what words are What complications came out ",0
" there's just no way for me to say hello , slow , hello , hey Rami ",0
" honestly , I don't actually doesn't go down to talk when I say something important , that's I think that's a that's actually me controlling what is important versus what he's done for me have free time as well",0
 we might be able to get a really decent accuracy landscape by that approach ,0
 the number of collars limit sign in terms of how many people can you handle ,0
" there's enough non-overlapping right off the next step , pictures of hippies  if I do",0
" correct me if I'm wrong , they used language models and rnl Billy Renee on top of the transcript to new software in activities and make the ACT I put as more as easy to temperature in the Sun for other users understood so you that you , what your claim to fame is to Watson tell you're as good as it gets ",0
" what do you think something like this would take ? you start putting in think of the things that are in one , but not the other , so the live verbal that connects to any sort of front end  that's a big ",0
" if you cannot find something we slip or into recommended us I , don't think it's that powerful ",0
" real , quick unfortunate , have to work with my wife's figure out her flight and stuff , but we've been working on wrap up for 2 years now , we've been doing everything ",0
" item detection so we're using this primarily for sales teams and basically trying to create not only efficiency for the seller , but a great platform for sales managers to see what's happening in the conversations Beyond ",0
 the organizer has ended this uberconference goodbye ,0
 we want to put water female you're going to have to really big girl yeah when we don't care about them ,0
" Going to take you 5 minutes instead of half an hour , but what you're talking about is not immediate I've been there I did a playback write up notes , you know or like review right after meeting and send up know nobody wants to review done after this call has ended ",0
name since i can you say it's never gameplay are you can just send it to us you're not you're not that you can send it to us his car. turn your phone off,1
are not let me know when we have all the documents because you just prepare them not long time ago so we have them already ,1
" don't know that if I would go record holder , the sales calls and then go look into them ",0
send me a message pencil within define ,1
" as a little boy said , I sent him twice and now I disable Google Voice from an able to stop , but it's a future and Garden State , Motor , Lodge and so pop-out is not possible ",0
 I want to be cognizant of your time ,0
" so mmm , you know , I mean it is obviously gotta back out and in the expen and so-and-so what are the possibilities and can I add some sand and I ? think that's where the value of what were the volume up , two people working on that are you bringing in somebody else to work on this snow ? is it yeah and I honestly look I'm on the only one on the side of the funnel that you got a right way of approaching it ? so you know if you can come up with a proposed budget of yourself ",0
" the reason we think that is because , if I have my commercial hat on yes so I have my exploratory had , it seems to see what people might do in a slack bot launch call time set up with what we have , but it hasn't taken off ",0
" the book The Language model , so I , haven't had a chance to test of you made the bush later in the evening , and then I was out there but I just said tomorrow morning and then the idea is to combine Google and Watson buildings ",0
" she sell you anything because that'd be cool , yeah , I think the trading floor ",0
"is looking to record closing discussions (through video conversations) to try to collect all this data from 100k conversations, transcribe them, and intelligently understand the conversation to track what works best;  could the perfect tool to help sellanycar do that, as it tags conversation based on custom taxonomy of trigger words and can plug into crm success",1
" I was concerned , honest I , didn't know where we stood , but then I saw like the laundry list that he just put in I know we didn't get time to really beta test it like to chew it ",0
" that's what I'm doing right now , I'm sharing my screen and then having people  look at it ",0
 I'll go back and I'll  listen to it ,0
" how many are sales their customer base in the berries I want to automate ? so we have lots of Isis , maybe maybe there's like a particular team ",0
" so it does pretty well to be honest , I mean by Basics machination , the British and then their accounts ",0
" what I will do when I would say one I would say one thing at you : she is just we need to get high adoption first , just like with sales , and then we can think of Revenue ",0
 obviously Meetup Eventbrite I mean I ,0
" finally , 7 months later closed , RC drone with Becca 500 startups in a few others , and then we came back in September this 2016 for TechCrunch and we realized I won ",0
" better job is called today about 9 tomorrow , yeah on iOS , not on the web ",0
" if you have a meeting invitation like the one I sent you all , I do is I copy ",0
" Boyz , II , Men Who should be a hundred female okay , I think separately ",0
the dl and i'm going to send you a link to this website right here which is our complete ecosystem this is going to outline all over integrations that we have right out of the box ,1
 could be relevant to governance & compliance meetings internally at citi,1
" okay , so actually I scheduled in a break for a few minutes ",0
 you imagine some of the some of the issues ,0
so the best way to see that is to send them an email will show you in today but what that looks like how we park the files we do things like a state ,1
 what are your priorities are different turns the phrases that you would take and basically we can extract the answer based on where we trigger that one ,0
 give me the brands of order information ,0
" I would highly value that for sure , if it's an if it's in there , if it's in their own physical , like you an instant CFS , build and maintain for them , I would I would really really not like that ",0
 yeah basically I took thing is supposed to be so chilled that you know you're chilling at work ,0
" you can Mass message , but it's not going to hit very well ",0
" is it like set Milestones on a month earlier ? what is a 3-month program , boat , projection , Revenue support ? what you can do is put together a system crap crap , crap scaling ",0
" the search becomes powered by that the transcript becomes that much more accurate and then the output , so I would imagine like facing the back and stays with you guys ",0
i send you guys an open comment saying that i've uploaded something it allows me to send you the link very where it is ,1
" is probably , if they're , not aware of you no deal terms , and you know how it goes down ",0
so send this email because they are so no one was in there in the meeting do you think your guys thinks maybe right i was kind of too straightforward asking ,1
" you owe me $3 and he or she will just give you all the information again just to make sure if I'm asked what is it I'm not going to be asked the first time around , but I will be asked the the number of colors limits set ",0
" could you know you can make it just like with T4 can actually go in the keno read , write some components if you're doing the Sip stack and we want to do only audio , focused and know you know , tagging we can focus on playback only and recording with there's different depending upon what does the next song look like ? what do they want to see in the combined entity ? at the combine good question , I , think being able to initiate spontaneously to an app is the most important first started ",0
 I know if the user numbers were ,0
fetchr thoughts on use case for : basic one is defining the calls according to the type (scheduling vs. complaint vs. other categories) and a more complicated one could be correlating transcripts to success or to uncover issues,1
" we use it basically saying if my in it's basically saying the investors in the round in our round traded cash for Equity at that level , and so we literally just doing it as if we'd one and a half million of our cash out of our bank account how much Equity do that create and were you were doing that ? sorry ? could you repeat that yeah we're basically taking one and a half million out of our Equity out of our as if we have in our bank account I want to have to go in and would say how much that cost of equity that that's it ? that's how we're doing the math today , not in the future ? no , no ",0
" also I want you to go and when I was looking to make a few highlights and the transcription factor from the condition and I one point I think my mind was so my air physical loud that it could hear you talking and then I was trying to guess what happening in Sanford that I needed so many other job I know I feel like for transcription right now orange orange turning the black , maybe I'm , showing the for they can edit ",0
 so that's the understood the value of your guy ,0
 did you get your slack by any chance at Samsung ? I ? don't but there are teams who use it ,0
" the kind of conversation we're actually talking to an existing customer client is your old customer at trying to like no do a demo for the patient , slow typing it recorded ",0
" just skip skip you're , assuming that they just the scale and who's going off at you ",0
 the because you hear the chime after you see that you are pretty cool ,0
" so if there's over laughing speech put on two separate lines , oddly enough , but in real time on everyone screen Desi the transcript of whoever is being able to transcribe ",0
" look for how much routing with tape , but it would that produced I'm , not sure by how much for angle if we had to plug into whatever this is not too much , not the hard part ",0
track of this link make sure it doesn't pet food reviews australia and while that's  be very vague ,1
i need a good something but i will send it sounds like these put and ,1
" Trimble doctor in this conversation as your list of papers already here and I can just check or you can still typing ? how does this work with dictation ? oh I , guess I'm not sure if they consider that it would be interesting if they could or they use your kids in , gets into the middle of the mess and then have to type out and then storm right , I think it should I think it should at least be a visual too as well to tag someone , some sort of add button or symbol ",0
" every time you can't get something through to someone dude either got to figure it out , or you know , ostrich cigars on the chamber ",0
 just take a look at the live voice ,0
make sure that they continue to be black spot on xbox buttons ,1
to be i want to make sure we're on time on and will not trying to beat you up but i want to be really clear that were using some really big language that isn't ,1
" so if you click share , for example , the text will be organized , unlike this it'll be organized thematically and you'll get the summary notes , and basically , what you can do is then I don't know if you populate a CRM or you just want to keep that with you ",0
" what was the user case if they use your case with such that , like , like ? let's say you had a really passionate said of users ever doing something interesting to us like , like , let's say you know , your vertical was just very rich ",0
" let's say if I say the word action item , it'll pull out that note as a transcript out of the transcript of the summary note , you know , send me an email after the call , if I , if I tell you my email right now , will send you an email for me where this emails to me , but I put in my own trigger that email to me ",0
" we focus on , what's important , so being able to have a good surface area on saying how do we terminals important ? you know you declared if we tell us verbally or manually , or we predict it -DASH that covers pretty much your problem ",0
" we haven't given an exact number , but I can get you all these numbers ",0
" I think I'll be working a little late on the light , but someone else something the other person like it reflects on the other page I'm glad we're doing that  man I agree with ",0
" now we haven't had an engine start running and I have an idea if I put $1,000 I will get this much return back ",0
 Norbert back is Norbit and call and get email Ionia ,0
 okay will do have a great weekend ,0
 I'm out to get the coverage of providers and then depth within any given throughout our dining Elizabeth competent Dentistry turns at the park thing in reading the types of yeah yeah I mean we've done very basic  that will always get better ,0
 at the same time it was created ,0
 are we changing the app chat ? removing the app chat is too expensive for us going to put that in the menu to do a self-serve menu and then we've all the entire work and then tell me what you have to come back too many communication channels ,0
" why is it 2% , I guess you're saying you're you're raising it 55 better than that ideally was both of us , and you know so and then I guess the investors 800 got my good conservative on the that when you do that , okay , somebody so now you're talking -DASH and this is all pre money right ",0
" I agree with saving space and getting the chat in there , but maybe we just leave it as in football for now , Wednesday location , lucky one ",0
come up with a hypothesis research figure out you know the landscape and test quantify and change if needed and not ended up being fairly successful and a couple months ago ,1
 but you know why you know how it like I was tempted to be more efficient to you know where and when you summarize your phone meetings or would like whatever like to not forget ,0
" also regarding search is doing a Google , AdWords and search  you know ",0
okay so next steps on that i just just to formalize some milestones i where did she start you know i would put a goal in there but by ,1
in the engage details i will send them a follow-up email with my packages ,1
 he needs to go back now and sing ,0
